0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	14	15	6	18	21	28	12	12	20	14	25	27	55	3	10	26	36	29	19
28	53	36	8	15	13	57	39	1	45	40	40	41	43	43	8	29	12	7	29
59	42	14	36	12	42	21	10	26	50	9	36	37	4	33	22	22	52	58	5
9	27	20	16	53	30	7	51	16	8	47	19	52	42	56	15	22	28	14	59
53	55	43	9	6	38	40	55	7	13	5	37	5	55	56	45	16	33	6	21
31	36	32	33	23	12	15	35	32	47	47	10	28	57	31	58	3	18	41	29
15	37	6	47	55	29	44	8	2	50	54	15	2	47	47	38	58	59	7	3
35	12	17	25	7	40	43	6	57	15	5	11	35	34	8	19	41	56	51	4
5	55	12	11	35	1	47	7	22	42	52	38	23	31	19	18	12	40	44	32
11	55	57	58	46	27	25	30	49	33	51	43	51	28	58	43	27	37	48	47
5	1	6	33	12	56	60	11	55	48	40	60	9	39	39	59	16	39	29	27
44	37	48	13	48	28	27	48	35	17	25	37	1	9	13	59	43	58	20	21
39	20	31	1	37	6	10	16	27	41	46	54	9	35	55	6	42	27	58	2
18	1	10	18	9	10	54	49	5	3	55	35	24	18	14	26	33	40	47	15
58	21	41	1	34	46	14	33	57	33	15	16	14	39	31	31	51	44	31	55
15	28	20	5	46	11	24	46	22	44	29	45	4	46	36	2	54	3	7	25
20	53	22	15	55	22	28	8	6	17	36	24	28	53	18	1	5	21	19	4
18	46	45	10	56	41	27	60	60	2	34	2	48	27	34	8	52	26	53	13
43	9	46	54	38	6	19	53	14	22	1	8	33	23	9	50	57	51	12	12
27	58	10	13	8	55	25	39	54	3	56	34	48	19	51	17	32	5	36	46
55	56	31	24	27	26	29	35	42	56	37	16	48	5	21	53	4	19	47	21
53	40	17	17	21	60	44	15	49	2	25	58	54	47	9	54	60	51	6	54
21	45	10	43	41	60	11	28	13	47	31	60	25	6	52	31	12	28	46	42
41	36	40	40	59	27	17	3	24	29	3	34	38	33	20	8	49	2	5	56
0	35	44	43	22	47	54	3	44	52	58	26	39	43	50	23	23	18	18	26
0	15	19	26	21	41	51	16	42	40	20	20	8	42	60	24	50	42	43	11
0	37	2	51	28	40	52	52	58	46	39	52	26	46	33	5	46	18	39	51
0	56	11	44	54	32	38	31	50	18	51	39	54	41	36	1	30	50	36	39
0	12	10	30	3	43	22	7	21	18	22	33	31	3	19	51	18	17	33	36
0	8	20	26	31	43	36	53	10	32	50	4	50	38	19	3	17	57	22	60
0	10	60	23	42	7	27	36	50	35	51	36	56	30	15	12	31	23	8	1
0	14	1	1	48	11	54	33	39	51	21	33	31	52	41	38	8	20	11	24
0	36	59	31	21	34	32	36	42	50	18	8	37	19	27	2	51	58	5	55
0	20	47	8	31	42	9	15	42	10	15	52	9	24	57	10	54	34	48	51
0	28	47	49	34	30	53	46	31	19	51	50	24	18	59	38	29	6	41	45
0	9	20	10	5	6	47	29	38	59	22	47	2	29	21	58	10	40	41	23
0	35	40	8	13	5	55	48	57	32	51	54	54	48	42	55	21	22	2	21
0	46	8	36	36	28	59	6	38	5	11	31	25	53	22	9	25	40	56	36
0	7	60	7	2	56	40	10	28	24	45	54	10	22	16	35	30	42	34	26
0	35	53	28	14	56	56	36	23	12	5	26	6	3	50	56	51	57	34	54
0	22	37	47	46	9	51	46	35	43	24	52	15	56	45	30	46	30	18	58
0	2	11	37	46	33	1	36	26	3	20	38	27	45	50	57	5	14	4	43
0	26	3	42	45	15	8	26	60	10	44	59	21	44	7	37	39	42	47	6
0	60	5	6	35	14	43	55	32	48	13	33	36	17	23	49	47	25	45	30
0	5	12	38	21	19	24	1	23	12	36	42	57	32	39	42	52	8	39	28
0	49	56	4	55	37	44	37	34	46	26	26	56	43	37	24	43	5	22	42
0	18	38	3	54	41	59	15	25	50	28	12	45	45	9	4	52	50	10	16
0	15	41	46	6	53	8	42	42	26	18	51	30	52	60	39	4	58	7	50
0	37	4	7	58	1	18	57	52	15	34	58	49	9	17	56	39	33	23	37
8	14	15	6	18	21	28	12	12	20	14	25	27	55	3	10	26	36	29	19
28	53	36	8	15	13	57	39	1	45	40	40	41	43	43	8	29	12	7	29
59	42	14	36	12	42	21	10	26	50	9	36	37	4	33	22	22	52	58	5
9	27	20	16	53	30	7	51	16	8	47	19	52	42	56	15	22	28	14	59
53	55	43	9	6	38	40	55	7	13	5	37	5	55	56	45	16	33	6	21
31	36	32	33	23	12	15	35	32	47	47	10	28	57	31	58	3	18	41	29
15	37	6	47	55	29	44	8	2	50	54	15	2	47	47	38	58	59	7	3
35	12	17	25	7	40	43	6	57	15	5	11	35	34	8	19	41	56	51	4
5	55	12	11	35	1	47	7	22	42	52	38	23	31	19	18	12	40	44	32
11	55	57	58	46	27	25	30	49	33	51	43	51	28	58	43	27	37	48	47
5	1	6	33	12	56	60	11	55	48	40	60	9	39	39	59	16	39	29	27
44	37	48	13	48	28	27	48	35	17	25	37	1	9	13	59	43	58	20	21
39	20	31	1	37	6	10	16	27	41	46	54	9	35	55	6	42	27	58	2
18	1	10	18	9	10	54	49	5	3	55	35	24	18	14	26	33	40	47	15
58	21	41	1	34	46	14	33	57	33	15	16	14	39	31	31	51	44	31	55
15	28	20	5	46	11	24	46	22	44	29	45	4	46	36	2	54	3	7	25
20	53	22	15	55	22	28	8	6	17	36	24	28	53	18	1	5	21	19	4
18	46	45	10	56	41	27	60	60	2	34	2	48	27	34	8	52	26	53	13
43	9	46	54	38	6	19	53	14	22	1	8	33	23	9	50	57	51	12	12
27	58	10	13	8	55	25	39	54	3	56	34	48	19	51	17	32	5	36	46
55	56	31	24	27	26	29	35	42	56	37	16	48	5	21	53	4	19	47	21
53	40	17	17	21	60	44	15	49	2	25	58	54	47	9	54	60	51	6	54
21	45	10	43	41	60	11	28	13	47	31	60	25	6	52	31	12	28	46	42
41	36	40	40	59	27	17	3	24	29	3	34	38	33	20	8	49	2	5	56
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35	44	43	22	47	54	3	44	52	58	26	39	43	50	23	23	18	18	26	0
15	19	26	21	41	51	16	42	40	20	20	8	42	60	24	50	42	43	11	0
37	2	51	28	40	52	52	58	46	39	52	26	46	33	5	46	18	39	51	0
56	11	44	54	32	38	31	50	18	51	39	54	41	36	1	30	50	36	39	0
12	10	30	3	43	22	7	21	18	22	33	31	3	19	51	18	17	33	36	0
8	20	26	31	43	36	53	10	32	50	4	50	38	19	3	17	57	22	60	0
10	60	23	42	7	27	36	50	35	51	36	56	30	15	12	31	23	8	1	0
14	1	1	48	11	54	33	39	51	21	33	31	52	41	38	8	20	11	24	0
36	59	31	21	34	32	36	42	50	18	8	37	19	27	2	51	58	5	55	0
20	47	8	31	42	9	15	42	10	15	52	9	24	57	10	54	34	48	51	0
28	47	49	34	30	53	46	31	19	51	50	24	18	59	38	29	6	41	45	0
9	20	10	5	6	47	29	38	59	22	47	2	29	21	58	10	40	41	23	0
35	40	8	13	5	55	48	57	32	51	54	54	48	42	55	21	22	2	21	0
46	8	36	36	28	59	6	38	5	11	31	25	53	22	9	25	40	56	36	0
7	60	7	2	56	40	10	28	24	45	54	10	22	16	35	30	42	34	26	0
35	53	28	14	56	56	36	23	12	5	26	6	3	50	56	51	57	34	54	0
22	37	47	46	9	51	46	35	43	24	52	15	56	45	30	46	30	18	58	0
2	11	37	46	33	1	36	26	3	20	38	27	45	50	57	5	14	4	43	0
26	3	42	45	15	8	26	60	10	44	59	21	44	7	37	39	42	47	6	0
60	5	6	35	14	43	55	32	48	13	33	36	17	23	49	47	25	45	30	0
5	12	38	21	19	24	1	23	12	36	42	57	32	39	42	52	8	39	28	0
49	56	4	55	37	44	37	34	46	26	26	56	43	37	24	43	5	22	42	0
18	38	3	54	41	59	15	25	50	28	12	45	45	9	4	52	50	10	16	0
15	41	46	6	53	8	42	42	26	18	51	30	52	60	39	4	58	7	50	0
